Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_abiebals,CohortsHarvested_acernegu,CohortsHarvested_acerrubr,CohortsHarvested_acersacc,CohortsHarvested_acerspic,CohortsHarvested_betualle,CohortsHarvested_betupapy,CohortsHarvested_celtis,CohortsHarvested_fraxamer,CohortsHarvested_fraxnigr,CohortsHarvested_fraxpenn,CohortsHarvested_larilari,CohortsHarvested_ostrvirg,CohortsHarvested_piceglau,CohortsHarvested_picemari,CohortsHarvested_pinubank,CohortsHarvested_pinuresi,CohortsHarvested_pinustro,CohortsHarvested_popubals,CohortsHarvested_popudelt,CohortsHarvested_popugran,CohortsHarvested_poputrem,CohortsHarvested_prunpens,CohortsHarvested_prunsero,CohortsHarvested_prunvirg,CohortsHarvested_queralba,CohortsHarvested_querelli,CohortsHarvested_quermacr,CohortsHarvested_querrubr,CohortsHarvested_salix,CohortsHarvested_thujocci,CohortsHarvested_tiliamer,CohortsHarvested_ulmuamer,CohortsHarvested_ulmurubr,BiomassHarvestedMg_abiebals,BiomassHarvestedMg_acernegu,BiomassHarvestedMg_acerrubr,BiomassHarvestedMg_acersacc,BiomassHarvestedMg_acerspic,BiomassHarvestedMg_betualle,BiomassHarvestedMg_betupapy,BiomassHarvestedMg_celtis,BiomassHarvestedMg_fraxamer,BiomassHarvestedMg_fraxnigr,BiomassHarvestedMg_fraxpenn,BiomassHarvestedMg_larilari,BiomassHarvestedMg_ostrvirg,BiomassHarvestedMg_piceglau,BiomassHarvestedMg_picemari,BiomassHarvestedMg_pinubank,BiomassHarvestedMg_pinuresi,BiomassHarvestedMg_pinustro,BiomassHarvestedMg_popubals,BiomassHarvestedMg_popudelt,BiomassHarvestedMg_popugran,BiomassHarvestedMg_poputrem,BiomassHarvestedMg_prunpens,BiomassHarvestedMg_prunsero,BiomassHarvestedMg_prunvirg,BiomassHarvestedMg_queralba,BiomassHarvestedMg_querelli,BiomassHarvestedMg_quermacr,BiomassHarvestedMg_querrubr,BiomassHarvestedMg_salix,BiomassHarvestedMg_thujocci,BiomassHarvestedMg_tiliamer,BiomassHarvestedMg_ulmuamer,BiomassHarvestedMg_ulmurubr,
5, 1, QAQC4, 19, 5, 325, 325, 55, 10, 219.52, 21.95, 84, 0, 0, 0, 0, 20, 0, 27, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96.8, 0, 83.26, 0, 0, 39.46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, QAQC4, 26, 6, 311, 311, 154, 62, 1079.6, 17.41, 552, 0, 0, 0, 0, 124, 0, 183, 0, 0, 245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 754.599999999999, 0, 144.62, 0, 0, 180.38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, QAQC4, 34, 13, 273, 273, 222, 124, 2602.08, 20.98, 1010, 0, 0, 0, 9, 230, 0, 328, 0, 0, 443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09, 1108.25, 0, 1021.96, 0, 0, 471.779999999999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, QAQC4, 68, 14, 120, 120, 344, 192, 2724.53, 14.19, 998, 0, 0, 0, 131, 122, 0, 342, 0, 0, 403, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40.1899999999999, 286.55, 0, 1846.52, 0, 0, 551.269999999999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 1, QAQC4, 4, 22, 313, 313, 29, 13, 241.98, 18.61, 117, 0, 0, 0, 0, 26, 0, 39, 0, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 201.16, 0, 11.7, 0, 0, 29.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 1, QAQC4, 7, 25, 295, 295, 57, 31, 631.59, 20.37, 271, 0, 0, 0, 0, 62, 0, 89, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 434.65, 0, 109.98, 0, 0, 86.96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 1, QAQC4, 2, 26, 283, 283, 31, 17, 351.04, 20.65, 135, 0, 0, 0, 0, 30, 0, 45, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 187.18, 0, 108.82, 0, 0, 55.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 1, QAQC4, 8, 15, 352, 352, 69, 3, 55.83, 18.61, 27, 0, 0, 0, 0, 6, 0, 9, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46.41, 0, 2.7, 0, 0, 6.72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 1, QAQC4, 10, 21, 314, 314, 68, 27, 519.78, 19.25, 234, 0, 0, 0, 0, 52, 0, 78, 0, 0, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 379.76, 0, 71.06, 0, 0, 68.96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 1, QAQC4, 12, 23, 300, 300, 80, 36, 765.65, 21.27, 310, 0, 0, 0, 0, 72, 0, 101, 0, 0, 137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 478.31, 0, 176.04, 0, 0, 111.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 1, QAQC4, 11, 18, 338, 338, 40, 8, 148.88, 18.61, 72, 0, 0, 0, 0, 16, 0, 24, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 123.76, 0, 7.2, 0, 0, 17.92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 1, QAQC4, 18, 24, 299, 299, 100, 40, 878.35, 21.96, 321, 0, 0, 0, 0, 74, 0, 105, 0, 0, 142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 437.63, 0, 299.4, 0, 0, 141.32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 1, QAQC4, 14, 16, 351, 351, 64, 3, 55.83, 18.61, 27, 0, 0, 0, 0, 6, 0, 9, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46.41, 0, 2.7, 0, 0, 6.72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 1, QAQC4, 15, 17, 350, 350, 30, 2, 37.22, 18.61, 18, 0, 0, 0, 0, 4, 0, 6, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30.94, 0, 1.8, 0, 0, 4.48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 1, QAQC4, 19, 19, 330, 330, 55, 10, 227.11, 22.71, 84, 0, 0, 0, 0, 20, 0, 27, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 121.01, 0, 70.56, 0, 0, 35.54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 1, QAQC4, 26, 20, 316, 316, 154, 62, 1194.83, 19.27, 552, 0, 0, 0, 0, 124, 0, 183, 0, 0, 245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 925.450000000001, 0, 117.36, 0, 0, 152.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 1, QAQC4, 34, 27, 278, 278, 222, 124, 2695.82, 21.74, 1001, 0, 0, 0, 0, 230, 0, 328, 0, 0, 443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1386, 0, 881.279999999999, 0, 0, 428.540000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, QAQC4, 68, 28, 125, 125, 344, 192, 2792.51, 14.54, 896, 0, 0, 0, 29, 122, 0, 342, 0, 0, 403, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53.93, 393.4, 0, 1784.65, 0, 0, 560.53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, QAQC4, 4, 36, 318, 318, 29, 13, 266, 20.46, 117, 0, 0, 0, 0, 26, 0, 39, 0, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 232.98, 0, 8.97, 0, 0, 24.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, QAQC4, 7, 39, 300, 300, 57, 31, 671.86, 21.67, 271, 0, 0, 0, 0, 62, 0, 89, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 509.52, 0, 87.7899999999999, 0, 0, 74.55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, QAQC4, 2, 40, 288, 288, 31, 17, 366.7, 21.57, 135, 0, 0, 0, 0, 30, 0, 45, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 222.82, 0, 94.33, 0, 0, 49.55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, QAQC4, 8, 29, 357, 357, 69, 3, 61.38, 20.46, 27, 0, 0, 0, 0, 6, 0, 9, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53.76, 0, 2.07, 0, 0, 5.55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, QAQC4, 10, 35, 319, 319, 68, 27, 561.85, 20.81, 234, 0, 0, 0, 0, 52, 0, 78, 0, 0, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 442.92, 0, 59.93, 0, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, QAQC4, 12, 37, 305, 305, 80, 36, 802.36, 22.29, 310, 0, 0, 0, 0, 72, 0, 101, 0, 0, 137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 564.62, 0, 141.04, 0, 0, 96.7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, QAQC4, 11, 32, 343, 343, 40, 8, 163.68, 20.46, 72, 0, 0, 0, 0, 16, 0, 24, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 143.36, 0, 5.52, 0, 0, 14.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, QAQC4, 18, 38, 304, 304, 100, 40, 903.09, 22.58, 321, 0, 0, 0, 0, 74, 0, 105, 0, 0, 142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 525.04, 0, 251.1, 0, 0, 126.95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, QAQC4, 14, 30, 356, 356, 64, 3, 61.38, 20.46, 27, 0, 0, 0, 0, 6, 0, 9, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53.76, 0, 2.07, 0, 0, 5.55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, QAQC4, 15, 31, 355, 355, 30, 2, 40.92, 20.46, 18, 0, 0, 0, 0, 4, 0, 6, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35.84, 0, 1.38, 0, 0, 3.7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, QAQC4, 19, 33, 335, 335, 55, 10, 232.8, 23.28, 84, 0, 0, 0, 0, 20, 0, 27, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 144.7, 0, 56.7, 0, 0, 31.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, QAQC4, 26, 34, 321, 321, 154, 62, 1296.72, 20.91, 552, 0, 0, 0, 0, 124, 0, 183, 0, 0, 245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1076.54, 0, 92.58, 0, 0, 127.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, QAQC4, 29, 41, 282, 282, 172, 100, 2287.78, 22.88, 843, 0, 0, 0, 0, 198, 0, 273, 0, 0, 372, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1475.6, 0, 513.63, 0, 0, 298.55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 2, QAQC4, 68, 42, 109, 109, 344, 192, 3271.39, 17.04, 892, 0, 0, 0, 55, 122, 0, 322, 0, 0, 393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74.99, 529.62, 0, 2067.09, 0, 0, 599.689999999999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 1, QAQC4, 4, 50, 323, 323, 29, 13, 285.74, 21.98, 117, 0, 0, 0, 0, 26, 0, 39, 0, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 259.1, 0, 6.76, 0, 0, 19.88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 1, QAQC4, 7, 53, 305, 305, 57, 31, 708.1, 22.84, 271, 0, 0, 0, 0, 62, 0, 89, 0, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 575.59, 0, 69.04, 0, 0, 63.47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 1, QAQC4, 2, 54, 293, 293, 31, 17, 390.8, 22.99, 135, 0, 0, 0, 0, 30, 0, 45, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 256.72, 0, 89.06, 0, 0, 45.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
