Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
30, 7, MN102, 1, 7920, 10.9, 28.6, 121.49, 74.81, -46.68, 1.02, 0, 
30, 8, MN101, 0, 1881, 9.9, 27.3, 129.62, 89.89, -39.72, 0.94, 0, 
30, 8, MN102, 1, 7920, 9.9, 27.3, 136.15, 84.93, -51.22, 0.94, 0, 
30, 9, MN101, 0, 1881, 8.9, 22.2, 176.51, 142.34, -34.17, 0.86, 0, 
30, 9, MN102, 1, 7920, 8.9, 22.2, 185, 146.51, -38.48, 0.86, 0, 
30, 10, MN101, 0, 1881, 6.5, 16, 124.69, 95.99, -28.7, 0.66, 0, 
30, 10, MN102, 1, 7920, 6.5, 16, 141.06, 97.13, -43.93, 0.66, 0, 
30, 11, MN101, 0, 1881, 4.3, 6.9, 4.26, 42.65, 38.39, 0.49, 0, 
30, 11, MN102, 1, 7920, 4.3, 6.9, 1.67, 43.52, 41.85, 0.49, 0, 
30, 12, MN101, 0, 1881, 3.1, -1.4, 0, 1.04, 1.04, 0.4, 0, 
30, 12, MN102, 1, 7920, 3.1, -1.4, 0, 1.03, 1.03, 0.4, 0, 
30, 1, MN101, 0, 1881, 3, -4.9, 0, 0.88, 0.88, 0.38, 0, 
30, 1, MN102, 1, 7920, 3, -4.9, 0, 0.85, 0.85, 0.38, 0, 
30, 2, MN101, 0, 1881, 2.6, -2.2, 0, 1.07, 1.07, 0.35, 0, 
30, 2, MN102, 1, 7920, 2.6, -2.2, 0, 1.03, 1.03, 0.35, 0, 
30, 3, MN101, 0, 1881, 3.7, 5, 2.9, 36.18, 33.28, 0.44, 0, 
30, 3, MN102, 1, 7920, 3.7, 5, 1.15, 34.98, 33.84, 0.44, 0, 
30, 4, MN101, 0, 1881, 5.7, 13.8, 35.05, 85.45, 50.4, 0.61, 0.58, 
30, 4, MN102, 1, 7920, 5.7, 13.8, 17.45, 81.03, 63.58, 0.61, 0.39, 
30, 5, MN101, 0, 1881, 8.4, 20.5, 127.19, 119.33, -7.86, 0.82, 0.29, 
30, 5, MN102, 1, 7920, 8.4, 20.5, 122.88, 113.1, -9.78, 0.82, 0.19, 
30, 6, MN101, 0, 1881, 10.9, 25.7, 147.71, 110.8, -36.91, 1.02, 0, 
30, 6, MN102, 1, 7920, 10.9, 25.7, 157.51, 105.37, -52.14, 1.02, 0, 
