Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
5, MN102, prunpens,0.00,1.00,0.00,1.00,0.00
5, MN102, prunsero,0.99,1.00,0.00,1.00,0.00
5, MN102, prunvirg,0.99,1.00,0.00,1.00,0.00
5, MN102, queralba,0.95,1.00,0.00,1.00,0.00
5, MN102, querelli,0.00,1.00,0.00,1.00,0.00
5, MN102, quermacr,0.86,1.00,0.00,1.00,0.00
5, MN102, querrubr,0.65,1.00,0.00,1.00,0.00
5, MN102, salix,0.00,1.00,0.00,1.00,0.00
5, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
5, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
5, MN102, ulmuamer,0.99,1.00,0.00,1.00,0.00
5, MN102, ulmurubr,0.99,1.00,0.00,1.00,0.00
10, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
10, MN101, acernegu,1.00,1.00,0.00,1.00,0.00
10, MN101, acerrubr,1.00,1.00,0.00,1.00,0.00
10, MN101, acersacc,0.00,1.00,0.00,1.00,0.00
10, MN101, acerspic,1.00,1.00,0.00,1.00,0.00
10, MN101, betualle,0.00,1.00,0.00,1.00,0.00
10, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
10, MN101, celtis,0.00,1.00,0.00,1.00,0.00
10, MN101, fraxamer,1.00,1.00,0.00,1.00,0.00
10, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
10, MN101, fraxpenn,0.93,1.00,0.00,1.00,0.00
10, MN101, larilari,0.00,1.00,0.00,1.00,0.00
10, MN101, ostrvirg,0.96,1.00,0.00,1.00,0.00
10, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
10, MN101, picemari,0.00,1.00,0.00,1.00,0.00
10, MN101, pinubank,0.00,1.00,0.33,1.00,0.00
10, MN101, pinuresi,0.00,1.00,0.23,1.00,0.00
10, MN101, pinustro,0.00,1.00,0.00,1.00,0.00
10, MN101, popubals,0.00,1.00,0.00,1.00,0.00
10, MN101, popudelt,0.00,1.00,0.00,1.00,0.00
10, MN101, popugran,0.00,1.00,0.00,1.00,0.00
10, MN101, poputrem,0.00,1.00,0.00,1.00,0.00
10, MN101, prunpens,0.00,1.00,0.00,1.00,0.00
10, MN101, prunsero,0.99,1.00,0.00,1.00,0.00
10, MN101, prunvirg,0.99,1.00,0.00,1.00,0.00
10, MN101, queralba,0.95,1.00,0.00,1.00,0.00
10, MN101, querelli,0.00,1.00,0.00,1.00,0.00
10, MN101, quermacr,0.86,1.00,0.00,1.00,0.00
10, MN101, querrubr,0.65,1.00,0.00,1.00,0.00
10, MN101, salix,0.00,1.00,0.00,1.00,0.00
10, MN101, thujocci,0.00,1.00,0.00,1.00,0.00
10, MN101, tiliamer,0.00,1.00,0.00,1.00,0.00
10, MN101, ulmuamer,0.99,1.00,0.00,1.00,0.00
10, MN101, ulmurubr,0.99,1.00,0.00,1.00,0.00
10, MN102, abiebals,0.00,1.00,0.00,1.00,0.00
10, MN102, acernegu,1.00,1.00,0.00,1.00,0.00
10, MN102, acerrubr,1.00,1.00,0.00,1.00,0.00
10, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
10, MN102, acerspic,1.00,1.00,0.00,1.00,0.00
10, MN102, betualle,0.00,1.00,0.00,1.00,0.00
10, MN102, betupapy,0.00,1.00,0.00,1.00,0.00
10, MN102, celtis,0.00,1.00,0.00,1.00,0.00
10, MN102, fraxamer,1.00,1.00,0.00,1.00,0.00
10, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
10, MN102, fraxpenn,0.93,1.00,0.00,1.00,0.00
10, MN102, larilari,0.00,1.00,0.00,1.00,0.00
10, MN102, ostrvirg,0.96,1.00,0.00,1.00,0.00
10, MN102, piceglau,0.00,1.00,0.00,1.00,0.00
10, MN102, picemari,0.00,1.00,0.00,1.00,0.00
10, MN102, pinubank,0.00,1.00,0.32,1.00,0.00
10, MN102, pinuresi,0.00,1.00,0.21,1.00,0.00
10, MN102, pinustro,0.00,1.00,0.00,1.00,0.00
10, MN102, popubals,0.00,1.00,0.00,1.00,0.00
10, MN102, popudelt,0.00,1.00,0.00,1.00,0.00
10, MN102, popugran,0.00,1.00,0.00,1.00,0.00
10, MN102, poputrem,0.00,1.00,0.00,1.00,0.00
10, MN102, prunpens,0.00,1.00,0.00,1.00,0.00
10, MN102, prunsero,0.99,1.00,0.00,1.00,0.00
10, MN102, prunvirg,0.99,1.00,0.00,1.00,0.00
10, MN102, queralba,0.95,1.00,0.00,1.00,0.00
10, MN102, querelli,0.00,1.00,0.00,1.00,0.00
10, MN102, quermacr,0.86,1.00,0.00,1.00,0.00
10, MN102, querrubr,0.65,1.00,0.00,1.00,0.00
10, MN102, salix,0.00,1.00,0.00,1.00,0.00
10, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
10, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
10, MN102, ulmuamer,0.99,1.00,0.00,1.00,0.00
10, MN102, ulmurubr,0.99,1.00,0.00,1.00,0.00
15, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
15, MN101, acernegu,1.00,1.00,0.00,1.00,0.00
15, MN101, acerrubr,1.00,1.00,0.00,1.00,0.00
15, MN101, acersacc,0.00,1.00,0.00,1.00,0.00
15, MN101, acerspic,1.00,1.00,0.00,1.00,0.00
15, MN101, betualle,0.00,1.00,0.00,1.00,0.00
15, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
15, MN101, celtis,0.00,1.00,0.00,1.00,0.00
15, MN101, fraxamer,1.00,1.00,0.00,1.00,0.00
15, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
15, MN101, fraxpenn,0.93,1.00,0.00,1.00,0.00
15, MN101, larilari,0.00,1.00,0.00,1.00,0.00
15, MN101, ostrvirg,0.96,1.00,0.00,1.00,0.00
15, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
15, MN101, picemari,0.00,1.00,0.00,1.00,0.00
15, MN101, pinubank,0.00,1.00,0.33,1.00,0.00
15, MN101, pinuresi,0.00,1.00,0.23,1.00,0.00
15, MN101, pinustro,0.00,1.00,0.00,1.00,0.00
15, MN101, popubals,0.00,1.00,0.00,1.00,0.00
15, MN101, popudelt,0.00,1.00,0.00,1.00,0.00
15, MN101, popugran,0.00,1.00,0.00,1.00,0.00
15, MN101, poputrem,0.00,1.00,0.00,1.00,0.00
15, MN101, prunpens,0.00,1.00,0.00,1.00,0.00
15, MN101, prunsero,0.99,1.00,0.00,1.00,0.00
15, MN101, prunvirg,0.99,1.00,0.00,1.00,0.00
15, MN101, queralba,0.95,1.00,0.00,1.00,0.00
15, MN101, querelli,0.00,1.00,0.00,1.00,0.00
15, MN101, quermacr,0.86,1.00,0.00,1.00,0.00
15, MN101, querrubr,0.65,1.00,0.00,1.00,0.00
15, MN101, salix,0.00,1.00,0.00,1.00,0.00
15, MN101, thujocci,0.00,1.00,0.00,1.00,0.00
15, MN101, tiliamer,0.00,1.00,0.00,1.00,0.00
15, MN101, ulmuamer,0.99,1.00,0.00,1.00,0.00
15, MN101, ulmurubr,0.99,1.00,0.00,1.00,0.00
15, MN102, abiebals,0.00,1.00,0.00,1.00,0.00
15, MN102, acernegu,1.00,1.00,0.00,1.00,0.00
15, MN102, acerrubr,1.00,1.00,0.00,1.00,0.00
15, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
15, MN102, acerspic,1.00,1.00,0.00,1.00,0.00
15, MN102, betualle,0.00,1.00,0.00,1.00,0.00
15, MN102, betupapy,0.00,1.00,0.00,1.00,0.00
15, MN102, celtis,0.00,1.00,0.00,1.00,0.00
15, MN102, fraxamer,1.00,1.00,0.00,1.00,0.00
15, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
15, MN102, fraxpenn,0.93,1.00,0.00,1.00,0.00
15, MN102, larilari,0.00,1.00,0.00,1.00,0.00
15, MN102, ostrvirg,0.96,1.00,0.00,1.00,0.00
15, MN102, piceglau,0.00,1.00,0.00,1.00,0.00
15, MN102, picemari,0.00,1.00,0.00,1.00,0.00
15, MN102, pinubank,0.00,1.00,0.34,1.00,0.00
15, MN102, pinuresi,0.00,1.00,0.24,1.00,0.00
15, MN102, pinustro,0.00,1.00,0.00,1.00,0.00
15, MN102, popubals,0.00,1.00,0.00,1.00,0.00
15, MN102, popudelt,0.00,1.00,0.00,1.00,0.00
15, MN102, popugran,0.00,1.00,0.00,1.00,0.00
15, MN102, poputrem,0.00,1.00,0.00,1.00,0.00
15, MN102, prunpens,0.00,1.00,0.00,1.00,0.00
15, MN102, prunsero,0.99,1.00,0.00,1.00,0.00
15, MN102, prunvirg,0.99,1.00,0.00,1.00,0.00
15, MN102, queralba,0.95,1.00,0.00,1.00,0.00
15, MN102, querelli,0.00,1.00,0.00,1.00,0.00
15, MN102, quermacr,0.86,1.00,0.00,1.00,0.00
15, MN102, querrubr,0.65,1.00,0.00,1.00,0.00
15, MN102, salix,0.00,1.00,0.00,1.00,0.00
15, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
15, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
15, MN102, ulmuamer,0.99,1.00,0.00,1.00,0.00
15, MN102, ulmurubr,0.99,1.00,0.00,1.00,0.00
20, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
20, MN101, acernegu,1.00,1.00,0.00,1.00,0.00
20, MN101, acerrubr,1.00,1.00,0.00,1.00,0.00
20, MN101, acersacc,0.00,1.00,0.00,1.00,0.00
20, MN101, acerspic,1.00,1.00,0.00,1.00,0.00
20, MN101, betualle,0.00,1.00,0.00,1.00,0.00
20, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
20, MN101, celtis,0.00,1.00,0.00,1.00,0.00
20, MN101, fraxamer,1.00,1.00,0.00,1.00,0.00
20, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
20, MN101, fraxpenn,0.93,1.00,0.00,1.00,0.00
20, MN101, larilari,0.00,1.00,0.00,1.00,0.00
20, MN101, ostrvirg,0.96,1.00,0.00,1.00,0.00
20, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
20, MN101, picemari,0.00,1.00,0.00,1.00,0.00
20, MN101, pinubank,0.00,1.00,0.32,1.00,0.00
20, MN101, pinuresi,0.00,1.00,0.21,1.00,0.00
20, MN101, pinustro,0.00,1.00,0.00,1.00,0.00
20, MN101, popubals,0.00,1.00,0.00,1.00,0.00
20, MN101, popudelt,0.00,1.00,0.00,1.00,0.00
20, MN101, popugran,0.00,1.00,0.00,1.00,0.00
20, MN101, poputrem,0.00,1.00,0.00,1.00,0.00
20, MN101, prunpens,0.00,1.00,0.00,1.00,0.00
20, MN101, prunsero,0.99,1.00,0.00,1.00,0.00
20, MN101, prunvirg,0.99,1.00,0.00,1.00,0.00
20, MN101, queralba,0.95,1.00,0.00,1.00,0.00
20, MN101, querelli,0.00,1.00,0.00,1.00,0.00
20, MN101, quermacr,0.86,1.00,0.00,1.00,0.00
20, MN101, querrubr,0.65,1.00,0.00,1.00,0.00
20, MN101, salix,0.00,1.00,0.00,1.00,0.00
20, MN101, thujocci,0.00,1.00,0.00,1.00,0.00
20, MN101, tiliamer,0.00,1.00,0.00,1.00,0.00
20, MN101, ulmuamer,0.99,1.00,0.00,1.00,0.00
20, MN101, ulmurubr,0.99,1.00,0.00,1.00,0.00
20, MN102, abiebals,0.00,1.00,0.00,1.00,0.00
20, MN102, acernegu,1.00,1.00,0.00,1.00,0.00
20, MN102, acerrubr,1.00,1.00,0.00,1.00,0.00
20, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
20, MN102, acerspic,1.00,1.00,0.00,1.00,0.00
20, MN102, betualle,0.00,1.00,0.00,1.00,0.00
20, MN102, betupapy,0.00,1.00,0.00,1.00,0.00
20, MN102, celtis,0.00,1.00,0.00,1.00,0.00
20, MN102, fraxamer,1.00,1.00,0.00,1.00,0.00
20, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
20, MN102, fraxpenn,0.93,1.00,0.00,1.00,0.00
20, MN102, larilari,0.00,1.00,0.00,1.00,0.00
20, MN102, ostrvirg,0.96,1.00,0.00,1.00,0.00
20, MN102, piceglau,0.00,1.00,0.00,1.00,0.00
20, MN102, picemari,0.00,1.00,0.00,1.00,0.00
20, MN102, pinubank,0.00,1.00,0.32,1.00,0.00
20, MN102, pinuresi,0.00,1.00,0.21,1.00,0.00
20, MN102, pinustro,0.00,1.00,0.00,1.00,0.00
20, MN102, popubals,0.00,1.00,0.00,1.00,0.00
20, MN102, popudelt,0.00,1.00,0.00,1.00,0.00
20, MN102, popugran,0.00,1.00,0.00,1.00,0.00
20, MN102, poputrem,0.00,1.00,0.00,1.00,0.00
20, MN102, prunpens,0.00,1.00,0.00,1.00,0.00
20, MN102, prunsero,0.99,1.00,0.00,1.00,0.00
20, MN102, prunvirg,0.99,1.00,0.00,1.00,0.00
20, MN102, queralba,0.95,1.00,0.00,1.00,0.00
20, MN102, querelli,0.00,1.00,0.00,1.00,0.00
20, MN102, quermacr,0.86,1.00,0.00,1.00,0.00
20, MN102, querrubr,0.65,1.00,0.00,1.00,0.00
20, MN102, salix,0.00,1.00,0.00,1.00,0.00
20, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
20, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
20, MN102, ulmuamer,0.99,1.00,0.00,1.00,0.00
20, MN102, ulmurubr,0.99,1.00,0.00,1.00,0.00
25, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
25, MN101, acernegu,1.00,1.00,0.00,1.00,0.00
25, MN101, acerrubr,1.00,1.00,0.00,1.00,0.00
25, MN101, acersacc,0.00,1.00,0.00,1.00,0.00
25, MN101, acerspic,1.00,1.00,0.00,1.00,0.00
25, MN101, betualle,0.00,1.00,0.00,1.00,0.00
25, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
25, MN101, celtis,0.00,1.00,0.00,1.00,0.00
25, MN101, fraxamer,1.00,1.00,0.00,1.00,0.00
25, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
25, MN101, fraxpenn,0.93,1.00,0.00,1.00,0.00
25, MN101, larilari,0.00,1.00,0.00,1.00,0.00
25, MN101, ostrvirg,0.96,1.00,0.00,1.00,0.00
25, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
25, MN101, picemari,0.00,1.00,0.00,1.00,0.00
25, MN101, pinubank,0.00,1.00,0.33,1.00,0.00
25, MN101, pinuresi,0.00,1.00,0.23,1.00,0.00
25, MN101, pinustro,0.00,1.00,0.00,1.00,0.00
25, MN101, popubals,0.00,1.00,0.00,1.00,0.00
25, MN101, popudelt,0.00,1.00,0.00,1.00,0.00
25, MN101, popugran,0.00,1.00,0.00,1.00,0.00
25, MN101, poputrem,0.00,1.00,0.00,1.00,0.00
25, MN101, prunpens,0.00,1.00,0.00,1.00,0.00
25, MN101, prunsero,0.99,1.00,0.00,1.00,0.00
25, MN101, prunvirg,0.99,1.00,0.00,1.00,0.00
25, MN101, queralba,0.95,1.00,0.00,1.00,0.00
25, MN101, querelli,0.00,1.00,0.00,1.00,0.00
25, MN101, quermacr,0.86,1.00,0.00,1.00,0.00
25, MN101, querrubr,0.65,1.00,0.00,1.00,0.00
25, MN101, salix,0.00,1.00,0.00,1.00,0.00
25, MN101, thujocci,0.00,1.00,0.00,1.00,0.00
25, MN101, tiliamer,0.00,1.00,0.00,1.00,0.00
25, MN101, ulmuamer,0.99,1.00,0.00,1.00,0.00
25, MN101, ulmurubr,0.99,1.00,0.00,1.00,0.00
25, MN102, abiebals,0.00,1.00,0.00,1.00,0.00
25, MN102, acernegu,1.00,1.00,0.00,1.00,0.00
25, MN102, acerrubr,1.00,1.00,0.00,1.00,0.00
25, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
25, MN102, acerspic,1.00,1.00,0.00,1.00,0.00
25, MN102, betualle,0.00,1.00,0.00,1.00,0.00
25, MN102, betupapy,0.00,1.00,0.00,1.00,0.00
25, MN102, celtis,0.00,1.00,0.00,1.00,0.00
25, MN102, fraxamer,1.00,1.00,0.00,1.00,0.00
25, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
25, MN102, fraxpenn,0.93,1.00,0.00,1.00,0.00
25, MN102, larilari,0.00,1.00,0.00,1.00,0.00
25, MN102, ostrvirg,0.96,1.00,0.00,1.00,0.00
25, MN102, piceglau,0.00,1.00,0.00,1.00,0.00
25, MN102, picemari,0.00,1.00,0.00,1.00,0.00
25, MN102, pinubank,0.00,1.00,0.33,1.00,0.00
25, MN102, pinuresi,0.00,1.00,0.23,1.00,0.00
25, MN102, pinustro,0.00,1.00,0.00,1.00,0.00
25, MN102, popubals,0.00,1.00,0.00,1.00,0.00
25, MN102, popudelt,0.00,1.00,0.00,1.00,0.00
25, MN102, popugran,0.00,1.00,0.00,1.00,0.00
25, MN102, poputrem,0.00,1.00,0.00,1.00,0.00
25, MN102, prunpens,0.00,1.00,0.00,1.00,0.00
25, MN102, prunsero,0.99,1.00,0.00,1.00,0.00
25, MN102, prunvirg,0.99,1.00,0.00,1.00,0.00
25, MN102, queralba,0.95,1.00,0.00,1.00,0.00
25, MN102, querelli,0.00,1.00,0.00,1.00,0.00
25, MN102, quermacr,0.86,1.00,0.00,1.00,0.00
25, MN102, querrubr,0.65,1.00,0.00,1.00,0.00
25, MN102, salix,0.00,1.00,0.00,1.00,0.00
25, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
25, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
25, MN102, ulmuamer,0.99,1.00,0.00,1.00,0.00
25, MN102, ulmurubr,0.99,1.00,0.00,1.00,0.00
30, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
30, MN101, acernegu,1.00,1.00,0.00,1.00,0.00
30, MN101, acerrubr,1.00,1.00,0.00,1.00,0.00
30, MN101, acersacc,0.00,1.00,0.00,1.00,0.00
30, MN101, acerspic,1.00,1.00,0.00,1.00,0.00
30, MN101, betualle,0.00,1.00,0.00,1.00,0.00
30, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
30, MN101, celtis,0.00,1.00,0.00,1.00,0.00
30, MN101, fraxamer,1.00,1.00,0.00,1.00,0.00
30, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
30, MN101, fraxpenn,0.93,1.00,0.00,1.00,0.00
30, MN101, larilari,0.00,1.00,0.00,1.00,0.00
30, MN101, ostrvirg,0.96,1.00,0.00,1.00,0.00
30, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
30, MN101, picemari,0.00,1.00,0.00,1.00,0.00
30, MN101, pinubank,0.00,1.00,0.34,1.00,0.00
30, MN101, pinuresi,0.00,1.00,0.24,1.00,0.00
30, MN101, pinustro,0.00,1.00,0.00,1.00,0.00
30, MN101, popubals,0.00,1.00,0.00,1.00,0.00
30, MN101, popudelt,0.00,1.00,0.00,1.00,0.00
30, MN101, popugran,0.00,1.00,0.00,1.00,0.00
30, MN101, poputrem,0.00,1.00,0.00,1.00,0.00
30, MN101, prunpens,0.00,1.00,0.00,1.00,0.00
30, MN101, prunsero,0.99,1.00,0.00,1.00,0.00
30, MN101, prunvirg,0.99,1.00,0.00,1.00,0.00
30, MN101, queralba,0.95,1.00,0.00,1.00,0.00
30, MN101, querelli,0.00,1.00,0.00,1.00,0.00
30, MN101, quermacr,0.86,1.00,0.00,1.00,0.00
30, MN101, querrubr,0.65,1.00,0.00,1.00,0.00
30, MN101, salix,0.00,1.00,0.00,1.00,0.00
30, MN101, thujocci,0.00,1.00,0.00,1.00,0.00
30, MN101, tiliamer,0.00,1.00,0.00,1.00,0.00
30, MN101, ulmuamer,0.99,1.00,0.00,1.00,0.00
30, MN101, ulmurubr,0.99,1.00,0.00,1.00,0.00
30, MN102, abiebals,0.00,1.00,0.00,1.00,0.00
30, MN102, acernegu,1.00,1.00,0.00,1.00,0.00
30, MN102, acerrubr,1.00,1.00,0.00,1.00,0.00
30, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
30, MN102, acerspic,1.00,1.00,0.00,1.00,0.00
30, MN102, betualle,0.00,1.00,0.00,1.00,0.00
30, MN102, betupapy,0.00,1.00,0.00,1.00,0.00
30, MN102, celtis,0.00,1.00,0.00,1.00,0.00
30, MN102, fraxamer,1.00,1.00,0.00,1.00,0.00
30, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
30, MN102, fraxpenn,0.93,1.00,0.00,1.00,0.00
30, MN102, larilari,0.00,1.00,0.00,1.00,0.00
30, MN102, ostrvirg,0.96,1.00,0.00,1.00,0.00
30, MN102, piceglau,0.00,1.00,0.00,1.00,0.00
30, MN102, picemari,0.00,1.00,0.00,1.00,0.00
30, MN102, pinubank,0.00,1.00,0.32,1.00,0.00
30, MN102, pinuresi,0.00,1.00,0.21,1.00,0.00
30, MN102, pinustro,0.00,1.00,0.00,1.00,0.00
30, MN102, popubals,0.00,1.00,0.00,1.00,0.00
30, MN102, popudelt,0.00,1.00,0.00,1.00,0.00
30, MN102, popugran,0.00,1.00,0.00,1.00,0.00
30, MN102, poputrem,0.00,1.00,0.00,1.00,0.00
30, MN102, prunpens,0.00,1.00,0.00,1.00,0.00
30, MN102, prunsero,0.99,1.00,0.00,1.00,0.00
30, MN102, prunvirg,0.99,1.00,0.00,1.00,0.00
30, MN102, queralba,0.95,1.00,0.00,1.00,0.00
30, MN102, querelli,0.00,1.00,0.00,1.00,0.00
30, MN102, quermacr,0.86,1.00,0.00,1.00,0.00
30, MN102, querrubr,0.65,1.00,0.00,1.00,0.00
30, MN102, salix,0.00,1.00,0.00,1.00,0.00
30, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
30, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
30, MN102, ulmuamer,0.99,1.00,0.00,1.00,0.00
30, MN102, ulmurubr,0.99,1.00,0.00,1.00,0.00
