Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
10, 7, MN101, 0, 1881, 10.9, 28.6, 115.61, 74.97, -40.64, 1.02, 0, 
10, 7, MN102, 1, 7920, 10.9, 28.6, 120.28, 72.76, -47.52, 1.02, 0, 
10, 8, MN101, 0, 1881, 9.9, 27.3, 130.96, 85.36, -45.6, 0.94, 0, 
10, 8, MN102, 1, 7920, 9.9, 27.3, 135.09, 82.56, -52.53, 0.94, 0, 
10, 9, MN101, 0, 1881, 8.9, 22.2, 179.09, 138.63, -40.46, 0.86, 0, 
10, 9, MN102, 1, 7920, 8.9, 22.2, 186.69, 144.1, -42.59, 0.86, 0, 
10, 10, MN101, 0, 1881, 6.5, 16, 133.76, 92.59, -41.17, 0.66, 0, 
10, 10, MN102, 1, 7920, 6.5, 16, 158.41, 95, -63.42, 0.66, 0, 
10, 11, MN101, 0, 1881, 4.3, 6.9, 4.29, 41.5, 37.21, 0.49, 0, 
10, 11, MN102, 1, 7920, 4.3, 6.9, 1.71, 43.49, 41.78, 0.49, 0, 
10, 12, MN101, 0, 1881, 3.1, -1.4, 0, 1, 1, 0.4, 0, 
10, 12, MN102, 1, 7920, 3.1, -1.4, 0, 1.01, 1.01, 0.4, 0, 
10, 1, MN101, 0, 1881, 3, -4.9, 0, 0.85, 0.85, 0.38, 0, 
10, 1, MN102, 1, 7920, 3, -4.9, 0, 0.84, 0.84, 0.38, 0, 
10, 2, MN101, 0, 1881, 2.6, -2.2, 0, 1.03, 1.03, 0.35, 0, 
10, 2, MN102, 1, 7920, 2.6, -2.2, 0, 1.02, 1.02, 0.35, 0, 
10, 3, MN101, 0, 1881, 3.7, 5, 3.06, 35.27, 32.22, 0.44, 0, 
10, 3, MN102, 1, 7920, 3.7, 5, 1.2, 35.27, 34.08, 0.44, 0, 
10, 4, MN101, 0, 1881, 5.7, 13.8, 36.14, 82.45, 46.31, 0.61, 0.55, 
10, 4, MN102, 1, 7920, 5.7, 13.8, 18.83, 80.11, 61.28, 0.61, 0.36, 
10, 5, MN101, 0, 1881, 8.4, 20.5, 140.52, 114.57, -25.96, 0.82, 0.27, 
10, 5, MN102, 1, 7920, 8.4, 20.5, 138.97, 111.27, -27.69, 0.82, 0.17, 
10, 6, MN101, 0, 1881, 10.9, 25.7, 155.28, 105.86, -49.42, 1.02, 0, 
10, 6, MN102, 1, 7920, 10.9, 25.7, 164.08, 103.25, -60.83, 1.02, 0, 
15, 7, MN101, 0, 1881, 10.9, 28.6, 119.41, 74.35, -45.06, 1.02, 0, 
15, 7, MN102, 1, 7920, 10.9, 28.6, 127.98, 74.49, -53.5, 1.02, 0, 
15, 8, MN101, 0, 1881, 9.9, 27.3, 136, 84.72, -51.29, 0.94, 0, 
15, 8, MN102, 1, 7920, 9.9, 27.3, 144.63, 84.41, -60.22, 0.94, 0, 
15, 9, MN101, 0, 1881, 8.9, 22.2, 187.07, 136.22, -50.85, 0.86, 0, 
15, 9, MN102, 1, 7920, 8.9, 22.2, 204.06, 148.65, -55.41, 0.86, 0, 
15, 10, MN101, 0, 1881, 6.5, 16, 135.48, 91.55, -43.93, 0.66, 0, 
15, 10, MN102, 1, 7920, 6.5, 16, 167.01, 98.3, -68.7, 0.66, 0, 
15, 11, MN101, 0, 1881, 4.3, 6.9, 5.48, 40.85, 35.37, 0.49, 0, 
15, 11, MN102, 1, 7920, 4.3, 6.9, 1.74, 44.91, 43.17, 0.49, 0, 
15, 12, MN101, 0, 1881, 3.1, -1.4, 0, 1, 0.99, 0.4, 0, 
15, 12, MN102, 1, 7920, 3.1, -1.4, 0, 1.05, 1.05, 0.4, 0, 
15, 1, MN101, 0, 1881, 3, -4.9, 0, 0.84, 0.84, 0.38, 0, 
15, 1, MN102, 1, 7920, 3, -4.9, 0, 0.87, 0.87, 0.38, 0, 
15, 2, MN101, 0, 1881, 2.6, -2.2, 0, 1.02, 1.02, 0.35, 0, 
15, 2, MN102, 1, 7920, 2.6, -2.2, 0, 1.05, 1.05, 0.35, 0, 
15, 3, MN101, 0, 1881, 3.7, 5, 3.77, 34.71, 30.95, 0.44, 0, 
15, 3, MN102, 1, 7920, 3.7, 5, 1.21, 36.26, 35.06, 0.44, 0, 
15, 4, MN101, 0, 1881, 5.7, 13.8, 38.44, 81.73, 43.29, 0.61, 0.56, 
15, 4, MN102, 1, 7920, 5.7, 13.8, 18.58, 82.34, 63.77, 0.61, 0.36, 
15, 5, MN101, 0, 1881, 8.4, 20.5, 138.69, 113.69, -25, 0.82, 0.27, 
15, 5, MN102, 1, 7920, 8.4, 20.5, 129.73, 114.16, -15.58, 0.82, 0.18, 
15, 6, MN101, 0, 1881, 10.9, 25.7, 161.47, 105.11, -56.36, 1.02, 0, 
15, 6, MN102, 1, 7920, 10.9, 25.7, 172.7, 105.75, -66.95, 1.02, 0, 
20, 7, MN101, 0, 1881, 10.9, 28.6, 112.57, 76.22, -36.35, 1.02, 0, 
20, 7, MN102, 1, 7920, 10.9, 28.6, 121, 75.75, -45.25, 1.02, 0, 
20, 8, MN101, 0, 1881, 9.9, 27.3, 127.22, 86.9, -40.32, 0.94, 0, 
20, 8, MN102, 1, 7920, 9.9, 27.3, 136.38, 86.04, -50.34, 0.94, 0, 
20, 9, MN101, 0, 1881, 8.9, 22.2, 172.19, 137.1, -35.09, 0.86, 0, 
20, 9, MN102, 1, 7920, 8.9, 22.2, 187.13, 147.83, -39.3, 0.86, 0, 
20, 10, MN101, 0, 1881, 6.5, 16, 119.28, 92.37, -26.91, 0.66, 0, 
20, 10, MN102, 1, 7920, 6.5, 16, 140.69, 98.1, -42.6, 0.66, 0, 
20, 11, MN101, 0, 1881, 4.3, 6.9, 4.62, 41.02, 36.4, 0.49, 0, 
20, 11, MN102, 1, 7920, 4.3, 6.9, 1.74, 44.24, 42.5, 0.49, 0, 
20, 12, MN101, 0, 1881, 3.1, -1.4, 0, 1, 1, 0.4, 0, 
20, 12, MN102, 1, 7920, 3.1, -1.4, 0, 1.04, 1.04, 0.4, 0, 
20, 1, MN101, 0, 1881, 3, -4.9, 0, 0.85, 0.85, 0.38, 0, 
20, 1, MN102, 1, 7920, 3, -4.9, 0, 0.86, 0.86, 0.38, 0, 
20, 2, MN101, 0, 1881, 2.6, -2.2, 0, 1.03, 1.03, 0.35, 0, 
20, 2, MN102, 1, 7920, 2.6, -2.2, 0, 1.04, 1.04, 0.35, 0, 
20, 3, MN101, 0, 1881, 3.7, 5, 3.3, 35.16, 31.87, 0.44, 0, 
20, 3, MN102, 1, 7920, 3.7, 5, 1.2, 35.89, 34.69, 0.44, 0, 
20, 4, MN101, 0, 1881, 5.7, 13.8, 36.63, 83.02, 46.39, 0.61, 0.56, 
20, 4, MN102, 1, 7920, 5.7, 13.8, 18.54, 82.22, 63.68, 0.61, 0.36, 
20, 5, MN101, 0, 1881, 8.4, 20.5, 131.92, 115.78, -16.14, 0.82, 0.28, 
20, 5, MN102, 1, 7920, 8.4, 20.5, 127.99, 114.74, -13.25, 0.82, 0.18, 
20, 6, MN101, 0, 1881, 10.9, 25.7, 149.34, 107.25, -42.09, 1.02, 0, 
20, 6, MN102, 1, 7920, 10.9, 25.7, 161.64, 106.93, -54.71, 1.02, 0, 
25, 7, MN101, 0, 1881, 10.9, 28.6, 112.59, 76.89, -35.7, 1.02, 0, 
25, 7, MN102, 1, 7920, 10.9, 28.6, 126.22, 76.53, -49.7, 1.02, 0, 
25, 8, MN101, 0, 1881, 9.9, 27.3, 127.02, 87.64, -39.38, 0.94, 0, 
25, 8, MN102, 1, 7920, 9.9, 27.3, 141.57, 86.83, -54.74, 0.94, 0, 
25, 9, MN101, 0, 1881, 8.9, 22.2, 171.95, 138.5, -33.45, 0.86, 0, 
25, 9, MN102, 1, 7920, 8.9, 22.2, 193.84, 150.73, -43.11, 0.86, 0, 
25, 10, MN101, 0, 1881, 6.5, 16, 119.15, 93.31, -25.84, 0.66, 0, 
25, 10, MN102, 1, 7920, 6.5, 16, 145.03, 99.75, -45.28, 0.66, 0, 
25, 11, MN101, 0, 1881, 4.3, 6.9, 4.35, 41.38, 37.03, 0.49, 0, 
25, 11, MN102, 1, 7920, 4.3, 6.9, 1.79, 44.86, 43.07, 0.49, 0, 
25, 12, MN101, 0, 1881, 3.1, -1.4, 0, 1.01, 1.01, 0.4, 0, 
25, 12, MN102, 1, 7920, 3.1, -1.4, 0, 1.06, 1.06, 0.4, 0, 
25, 1, MN101, 0, 1881, 3, -4.9, 0, 0.85, 0.85, 0.38, 0, 
25, 1, MN102, 1, 7920, 3, -4.9, 0, 0.88, 0.88, 0.38, 0, 
25, 2, MN101, 0, 1881, 2.6, -2.2, 0, 1.04, 1.04, 0.35, 0, 
25, 2, MN102, 1, 7920, 2.6, -2.2, 0, 1.06, 1.06, 0.35, 0, 
25, 3, MN101, 0, 1881, 3.7, 5, 3.09, 35.27, 32.18, 0.44, 0, 
25, 3, MN102, 1, 7920, 3.7, 5, 1.22, 36.22, 35, 0.44, 0, 
25, 4, MN101, 0, 1881, 5.7, 13.8, 35.49, 83.41, 47.92, 0.61, 0.58, 
25, 4, MN102, 1, 7920, 5.7, 13.8, 18.58, 83.17, 64.59, 0.61, 0.37, 
25, 5, MN101, 0, 1881, 8.4, 20.5, 129.39, 116.46, -12.93, 0.82, 0.28, 
25, 5, MN102, 1, 7920, 8.4, 20.5, 130.38, 115.95, -14.43, 0.82, 0.18, 
25, 6, MN101, 0, 1881, 10.9, 25.7, 148.33, 108.04, -40.29, 1.02, 0, 
25, 6, MN102, 1, 7920, 10.9, 25.7, 166.01, 107.96, -58.06, 1.02, 0, 
30, 7, MN101, 0, 1881, 10.9, 28.6, 111.84, 77.4, -34.44, 1.02, 0, 
30, 7, MN102, 1, 7920, 10.9, 28.6, 126.77, 76.68, -50.09, 1.02, 0, 
30, 8, MN101, 0, 1881, 9.9, 27.3, 126.15, 88.23, -37.92, 0.94, 0, 
30, 8, MN102, 1, 7920, 9.9, 27.3, 142.23, 87.06, -55.17, 0.94, 0, 
30, 9, MN101, 0, 1881, 8.9, 22.2, 170.4, 138.87, -31.52, 0.86, 0, 
30, 9, MN102, 1, 7920, 8.9, 22.2, 192.74, 149.89, -42.85, 0.86, 0, 
30, 10, MN101, 0, 1881, 6.5, 16, 119.71, 93.76, -25.95, 0.66, 0, 
30, 10, MN102, 1, 7920, 6.5, 16, 146.57, 99.5, -47.07, 0.66, 0, 
30, 11, MN101, 0, 1881, 4.3, 6.9, 4.19, 41.57, 37.38, 0.49, 0, 
30, 11, MN102, 1, 7920, 4.3, 6.9, 2.16, 44.7, 42.54, 0.49, 0, 
30, 12, MN101, 0, 1881, 3.1, -1.4, 0, 1.02, 1.02, 0.4, 0, 
30, 12, MN102, 1, 7920, 3.1, -1.4, 0, 1.06, 1.06, 0.4, 0, 
30, 1, MN101, 0, 1881, 3, -4.9, 0, 0.86, 0.86, 0.38, 0, 
30, 1, MN102, 1, 7920, 3, -4.9, 0, 0.88, 0.88, 0.38, 0, 
30, 2, MN101, 0, 1881, 2.6, -2.2, 0, 1.04, 1.04, 0.35, 0, 
30, 2, MN102, 1, 7920, 2.6, -2.2, 0, 1.06, 1.06, 0.35, 0, 
30, 3, MN101, 0, 1881, 3.7, 5, 2.95, 35.29, 32.34, 0.44, 0, 
30, 3, MN102, 1, 7920, 3.7, 5, 1.43, 36.01, 34.58, 0.44, 0, 
30, 4, MN101, 0, 1881, 5.7, 13.8, 34.62, 83.67, 49.05, 0.61, 0.59, 
30, 4, MN102, 1, 7920, 5.7, 13.8, 18.82, 83.14, 64.32, 0.61, 0.38, 
30, 5, MN101, 0, 1881, 8.4, 20.5, 125.38, 116.94, -8.44, 0.82, 0.29, 
30, 5, MN102, 1, 7920, 8.4, 20.5, 126.56, 116.04, -10.52, 0.82, 0.18, 
30, 6, MN101, 0, 1881, 10.9, 25.7, 144.74, 108.63, -36.11, 1.02, 0, 
30, 6, MN102, 1, 7920, 10.9, 25.7, 165.22, 108.15, -57.07, 1.02, 0, 
